customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-52679-TTRJ,Female,1,Yes,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),67.43,4196.16,No
RM-14840-UZPJ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,74.83,1879.04,No
RM-83488-ZFAR,Female,0,No,Yes,69,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,64.2,4440.26,No
RM-87855-PFDS,Male,0,Yes,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),60.5,3068.0,No
RM-62511-XLBW,Male,0,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,45.81,210.43,Yes
RM-49602-NSRG,Female,0,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),26.46,983.65,No
RM-66048-FSYH,Male,0,Yes,No,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,77.38,2335.14,Yes
RM-20011-BFAS,Male,1,No,No,54,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),102.59,5542.32,Yes
RM-33952-BLRH,Male,0,Yes,No,48,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,102.25,4882.48,No
RM-83998-RUPT,Female,0,No,No,41,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,71.49,2923.49,No
RM-23709-NXMA,Female,0,Yes,Yes,42,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,54.45,2290.94,No
RM-49910-QZYX,Female,0,Yes,Yes,19,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,91.84,1752.54,No
RM-68454-VXXP,Male,0,Yes,Yes,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),85.98,610.89,Yes
RM-64903-XTKH,Male,0,Yes,Yes,6,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),32.29,206.56,Yes
RM-94034-BMBS,Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,84.98,4423.37,Yes
RM-49817-BSQM,Male,0,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,18.25,383.93,No
RM-39539-SVPE,Female,1,No,Yes,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),18.0,819.42,Yes
RM-18276-DTQY,Male,0,No,No,12,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,36.26,433.71,No
RM-57934-VKZL,Female,0,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),120.0,7170.55,Yes
RM-27576-QFVJ,Female,1,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),81.96,4918.4,No
RM-12567-MJGZ,Female,0,No,No,42,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,47.06,1996.62,Yes
RM-75554-ZXRE,Male,0,No,No,67,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),58.48,3912.77,No
RM-70769-GTNC,Female,1,Yes,Yes,9,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.26,194.96,Yes
RM-68940-UYHQ,Female,0,Yes,No,39,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),73.63,2867.94,Yes
RM-29973-VFRH,Female,0,No,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),48.06,2273.14,No
RM-40665-KAAQ,Female,0,No,No,71,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.63,2616.41,No
RM-27613-PSHH,Male,0,No,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.52,1073.18,Yes
RM-91331-YZLH,Female,0,No,No,47,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.22,3955.41,Yes
RM-21817-USDW,Male,0,Yes,Yes,47,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72.07,3385.37,No
RM-57311-MUKV,Female,0,No,No,47,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),22.22,1044.9,No
RM-56832-XGEF,Female,0,No,Yes,8,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,38.55,302.49,Yes
RM-11325-WNDP,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,76.89,1225.51,Yes
RM-83837-JWHE,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,82.21,255.6,Yes
RM-78054-KZJS,Male,0,Yes,No,62,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,49.19,3034.58,No
RM-18617-YMQJ,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),56.53,2918.69,No
RM-48946-QLRJ,Male,1,Yes,Yes,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),59.19,2085.89,No
RM-50871-AXGN,Female,1,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),60.64,1743.69,No
RM-80173-XYLH,Female,0,Yes,No,2,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,55.01,131.67,No
RM-15089-YTTF,Male,1,No,No,57,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,109.35,6216.04,No
RM-88292-ZDHX,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),62.69,3191.17,Yes
RM-65573-KJNP,Female,0,No,Yes,14,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,71.1,1009.34,Yes
RM-24101-NCWV,Female,0,Yes,No,35,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),107.34,3752.71,No
RM-74405-ZSXF,Female,0,Yes,No,8,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,63.78,540.49,Yes
RM-17617-BSYJ,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,86.29,5328.41,No
RM-26576-ZWCF,Female,0,No,No,67,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.28,5799.01,No
RM-96392-CYEU,Female,0,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.94,1119.8,No
RM-94990-QTMU,Male,0,No,Yes,47,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),70.31,3306.13,Yes
RM-26872-XAQN,Male,0,No,No,24,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,76.45,1812.9,No
RM-90382-UTWX,Female,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,50.66,1934.32,No
RM-90244-VQRV,Female,0,Yes,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),34.73,581.61,No
RM-38261-QSXS,Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),67.86,1231.18,Yes
RM-19067-NPJX,Male,0,Yes,No,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.91,6032.31,Yes
RM-41992-XAXM,Female,0,No,No,34,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,18.0,620.29,Yes
RM-38913-KBAV,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Credit card (automatic),73.18,2545.57,No
RM-32941-QTFR,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,21.86,628.48,No
RM-49703-GRRG,Female,0,Yes,No,43,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,51.5,2240.81,No
RM-89030-JJYX,Female,1,Yes,Yes,71,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),48.85,3473.1,No
RM-64461-LLBR,Male,0,Yes,No,60,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,63.77,3831.67,Yes
RM-74898-JVBP,Male,0,Yes,No,34,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),80.36,2720.52,No
RM-41955-MTGT,Female,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.24,221.66,Yes
RM-42909-FGFC,Female,1,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,1104.46,No
RM-90228-JKSV,Male,0,Yes,No,28,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),112.1,3148.26,No
RM-40288-LMHM,Male,0,No,Yes,70,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,55.26,3880.26,Yes
RM-47445-RUJV,Male,0,No,No,24,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,59.56,1450.46,No
RM-53431-HHTN,Male,0,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),114.94,1041.23,Yes
RM-48715-NTUH,Male,1,Yes,No,37,No,No phone service,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,100.66,3703.58,Yes
RM-88175-ZCKK,Female,0,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,79.65,5087.16,Yes
RM-19970-VCPA,Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),68.54,3639.38,No
RM-38896-BXLR,Female,1,Yes,No,56,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),105.43,5892.09,No
RM-73397-TLGL,Male,0,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),18.0,309.29,No
RM-72078-DAEG,Male,0,Yes,No,67,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),65.69,4423.3,Yes
RM-15689-ZLGF,Male,1,Yes,Yes,51,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,56.8,2871.83,No
RM-51885-GCTS,Female,0,No,No,35,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,79.17,2800.23,Yes
RM-36554-GFPW,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),100.87,3405.66,No
RM-12512-NGTX,Male,1,Yes,Yes,64,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.73,4456.65,No
RM-86212-UXFQ,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),23.72,13.33,No
RM-73811-SXBC,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.69,1018.66,Yes
RM-57513-KUUB,Male,0,No,No,30,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Credit card (automatic),25.73,768.64,No
RM-13223-BWZC,Male,0,No,No,58,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,60.12,3489.22,Yes
RM-11002-DVTR,Male,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,97.88,1392.51,Yes
RM-49039-QWQS,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,120.0,4235.27,Yes
RM-90447-VMSH,Male,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),32.98,831.29,Yes
RM-59308-ZWFY,Male,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),87.83,3587.37,No
RM-45402-XZFS,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,54.26,2167.23,No
RM-53978-FYLY,Female,0,No,No,25,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.93,1948.15,Yes
RM-54732-ULZH,Female,1,No,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,116.44,693.91,No
RM-84845-JUCZ,Male,0,No,No,17,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.55,1447.83,Yes
RM-84223-PMQT,Male,0,Yes,No,42,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),56.66,2385.23,No
RM-57036-RZYL,Male,0,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.93,2317.93,Yes
RM-49450-ZFER,Male,0,No,No,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,47.11,2587.42,No
RM-68266-WJYY,Male,0,No,No,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,73.29,808.24,Yes
RM-35937-MYZP,Male,1,Yes,No,28,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,18.0,487.62,No
RM-14495-YWEX,Female,0,Yes,No,61,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,79.95,4881.25,No
RM-53456-RGPJ,Female,0,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),44.4,2216.72,No
RM-41069-XEPT,Male,0,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,62.4,3001.43,No
RM-44496-UBFP,Male,0,Yes,No,56,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.57,2544.84,Yes
RM-17493-EPYA,Male,1,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,86.63,974.74,No
RM-42265-RYKS,Male,0,No,No,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,79.24,2373.03,No
RM-21384-NYEJ,Male,0,No,No,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,72.27,221.98,Yes
RM-22294-GXRB,Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),46.17,951.31,No
RM-38488-QPWQ,Male,0,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Electronic check,85.52,4639.38,No
RM-71632-YZAX,Male,0,No,Yes,37,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,76.13,2830.45,No
RM-63298-PYDB,Male,0,No,No,22,No,No phone service,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),59.01,1288.93,No
RM-36645-SAVQ,Male,0,No,No,14,No,No phone service,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),98.04,1370.11,No
RM-23174-YPEU,Female,0,Yes,Yes,63,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,25.83,1638.75,Yes
RM-65268-SXWJ,Male,0,Yes,No,46,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,45.5,2130.65,Yes
RM-75709-MSCB,Female,0,Yes,No,8,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,48.38,392.85,No
RM-55830-NQPN,Male,0,No,No,21,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.66,1917.46,No
RM-80261-MKGV,Female,0,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),35.8,878.8,Yes
RM-80666-ZRBK,Female,0,Yes,No,12,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),79.79,951.18,Yes
RM-61952-RKSH,Male,0,No,Yes,35,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Electronic check,54.44,1891.59,Yes
RM-30489-RYNU,Male,0,Yes,Yes,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.41,3484.2,Yes
RM-64673-ZWQC,Female,1,No,No,69,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),18.0,1264.29,Yes
RM-48652-LDLM,Female,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,54.53,3720.95,Yes
RM-82925-UMBJ,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,67.7,2678.35,No
RM-31969-ZJFT,Male,0,Yes,Yes,42,No,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),18.0,727.16,No
RM-13523-KTDS,Male,0,Yes,No,44,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),38.63,1684.78,No
RM-41251-QMHS,Female,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,58.26,1030.89,No
RM-40826-VGMM,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,53.06,147.24,No
RM-31640-SCQF,Male,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,19.8,713.36,Yes
RM-33428-HMEM,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),27.92,67.51,Yes
RM-13067-AGKA,Female,0,No,Yes,11,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),65.72,728.52,No
RM-63623-PMLF,Female,0,No,Yes,68,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),79.45,5375.67,No
RM-44097-EMTD,Male,0,No,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,31.37,1949.92,No
RM-36221-KXCW,Male,0,Yes,Yes,9,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,87.58,806.5,No
RM-98957-LXWP,Male,0,No,No,11,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,45.13,486.79,No
RM-59583-LCZS,Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),23.98,357.76,Yes
RM-94644-QQXN,Female,0,Yes,No,21,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),113.0,2351.97,Yes
RM-88943-VXJC,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,50.58,2649.43,Yes
RM-66914-XQKH,Female,0,No,No,67,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,69.38,4665.31,No
RM-56312-YFVY,Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),42.5,815.02,No
RM-52911-PLZX,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),106.47,648.38,Yes
RM-12024-YQQU,Female,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),99.99,1304.94,No
RM-18823-AFVC,Male,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,92.49,5654.18,No
RM-74475-CNKU,Female,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,18.0,1073.87,No
RM-24557-WSFZ,Male,0,Yes,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),96.02,371.67,No
RM-30579-BXYE,Male,0,Yes,Yes,10,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Credit card (automatic),70.18,705.62,No
RM-14232-LTVR,Male,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.24,6138.39,No
RM-53930-KJAR,Male,0,No,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,87.31,6123.48,Yes
RM-53164-MLHU,Male,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,474.53,Yes
RM-12471-FRGS,Female,0,Yes,No,37,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,104.78,3894.66,No
RM-95320-GKDM,Male,0,Yes,No,41,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,18.0,712.85,No
RM-85428-ZGAA,Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,108.57,2825.02,No
RM-16637-HCPF,Male,0,Yes,No,57,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),59.28,3374.92,No
RM-67328-GEWC,Male,0,No,Yes,43,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),65.83,2844.33,No
RM-40879-YRSE,Male,0,No,Yes,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),84.97,3507.6,No
RM-55678-NTGZ,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.8,300.03,Yes
RM-57470-DVCF,Female,0,Yes,No,42,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,55.31,2346.4,No
RM-73560-WBGY,Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.55,2090.13,Yes
