cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-24071-XLDL,Male,0,Yes,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),18.0,1118.05,No
FR-69815-DSKM,Male,0,Yes,No,63,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.75,5552.86,No
FR-72540-JLGP,Male,0,Yes,No,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.25,1474.48,No
FR-31580-FARS,Female,0,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),97.15,1847.62,No
FR-97940-MDLA,Male,0,No,No,9,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,50.68,436.94,No
FR-89402-XZRS,Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),33.84,1893.06,No
FR-70129-DPKD,Male,1,No,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),92.39,5824.34,No
FR-12910-NTLD,Male,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,45.83,1096.35,No
FR-68804-XQCH,Female,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,48.86,3382.61,No
FR-20077-DUWT,Male,0,Yes,No,64,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),72.87,4648.46,No
FR-31660-RPBD,Male,1,No,Yes,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,34.67,134.62,Yes
FR-74791-PNZU,Male,0,No,Yes,45,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,43.35,1956.16,No
FR-48493-TXDZ,Male,0,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,61.17,4261.14,Yes
FR-41193-HGNZ,Male,0,No,No,0,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,101.67,0.0,Yes
FR-75244-BCES,Male,0,Yes,Yes,54,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),42.55,2288.78,No
FR-28450-JJTD,Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),54.25,712.91,Yes
FR-48541-EKLC,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,109.03,7279.7,No
FR-13685-NLNU,Male,0,No,Yes,71,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,66.79,4740.8,No
FR-77633-XZSP,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),73.6,101.24,Yes
FR-29494-WAZK,Male,0,No,No,53,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),83.01,4404.4,No
FR-90119-YBWV,Female,0,Yes,No,68,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),46.69,3146.91,Yes
FR-52322-PCDQ,Female,0,Yes,No,31,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),105.48,3272.53,Yes
FR-78794-EMPN,Male,0,No,No,13,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),80.09,1037.76,No
FR-45360-MKMS,Female,0,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.13,3346.6,No
FR-97754-CCSN,Female,0,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,55.02,281.68,No
FR-58684-VYQK,Male,0,No,No,71,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,35.85,2551.13,Yes
FR-17179-SWMV,Female,0,No,No,62,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),64.44,3988.24,No
FR-20853-QSDM,Female,0,No,No,71,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),66.43,4688.33,No
FR-32190-CGHD,Male,0,No,No,58,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,52.54,3050.62,No
FR-97319-MSGN,Male,0,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,94.23,4695.14,Yes
FR-93937-URSJ,Female,0,Yes,No,32,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,66.09,2127.45,Yes
FR-24662-LXFU,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),82.41,397.01,No
FR-91515-HMDK,Male,0,Yes,Yes,61,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),60.94,3758.68,No
FR-21551-BPBZ,Male,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,87.9,2356.66,No
FR-88834-APUJ,Female,0,Yes,Yes,64,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,61.63,3948.33,Yes
FR-86542-CQPH,Female,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,80.06,1250.53,Yes
FR-91447-GJAL,Female,0,Yes,Yes,0,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.0,28.64,Yes
FR-98091-WQYS,Female,1,No,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,51.92,1231.92,No
FR-82258-TMVJ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Credit card (automatic),60.76,247.6,No
FR-32282-WQCM,Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,85.6,4715.65,No
FR-13297-NULQ,Female,1,Yes,No,42,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),59.2,2498.59,No
FR-81462-WPCC,Male,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),49.89,656.5,No
FR-56972-HCWM,Female,0,Yes,Yes,3,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),76.93,228.4,Yes
FR-57062-ZKEZ,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,55.32,68.43,No
FR-66502-DFGE,Female,0,No,No,46,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.99,4692.53,Yes
FR-65468-TUPV,Female,0,No,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),76.88,3665.06,No
FR-10838-DPGT,Male,0,Yes,No,25,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check,65.21,1616.6,No
FR-15583-FENU,Male,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),41.16,2609.13,No
FR-50286-ENTG,Male,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,27.16,989.81,Yes
FR-54265-AJCC,Male,0,No,Yes,45,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,51.78,2305.66,No
FR-49130-GTJV,Female,0,No,No,66,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,80.76,5323.17,No
FR-38056-GBRN,Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.13,624.79,Yes
FR-24159-FABP,Male,0,Yes,No,54,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),77.72,4195.14,No
FR-66226-DLJJ,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),57.86,2020.48,No
FR-30863-HCEY,Male,0,Yes,Yes,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,91.86,2389.69,No
FR-13482-HNBF,Male,0,Yes,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),51.39,2481.48,Yes
FR-34847-JMXH,Female,0,Yes,No,65,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),32.14,2089.61,Yes
FR-52689-SPER,Male,0,No,No,68,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),42.4,2875.0,No
FR-78041-RTWD,Female,0,No,Yes,35,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),69.37,2438.48,No
FR-45512-QLKZ,Male,0,No,No,38,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,65.42,2489.65,No
FR-86609-AENQ,Female,0,No,No,27,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),105.85,2846.58,No
FR-13774-RLTE,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.7,6426.69,No
FR-73023-JWLW,Female,0,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.24,2121.97,Yes
FR-69906-BMQY,Female,0,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,46.59,1665.99,Yes
FR-82810-VQCL,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,63.69,47.34,No
FR-68791-XMEL,Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.29,695.84,No
FR-20870-MCTT,Male,0,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),49.69,2010.38,No
FR-76991-FRZT,Female,0,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,78.34,4648.81,No
FR-92199-ZAVA,Male,0,No,Yes,68,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,77.12,5242.62,No
FR-39097-WXGU,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),76.75,390.12,Yes
FR-97719-ZGFZ,Male,0,No,No,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),64.78,4396.02,Yes
FR-10495-KNEM,Male,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,105.48,1580.17,Yes
FR-12028-NWZB,Male,0,No,No,11,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,23.94,249.82,Yes
FR-27936-SQSS,Male,0,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,92.51,6306.21,No
FR-30915-PYGT,Female,0,Yes,No,59,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,77.68,4579.58,No
FR-26983-ASQM,Male,0,No,Yes,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),70.04,4636.5,Yes
FR-94346-FKCD,Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,64.48,1753.03,No
FR-51767-VBUQ,Female,1,Yes,No,36,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Electronic check,66.49,2397.93,No
FR-28673-NMUV,Male,0,No,No,56,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),18.0,1013.02,No
FR-35365-RVSU,Female,0,No,No,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),54.58,2551.26,No
FR-80720-KURL,Male,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,85.78,0.0,No
FR-83166-RXDE,Female,0,Yes,No,60,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),21.02,1231.82,No
FR-56262-XKRL,Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,No,Electronic check,96.63,84.4,No
FR-48577-JMLN,Female,0,Yes,No,7,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,77.83,531.97,Yes
FR-26904-JDVG,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,114.6,1730.99,Yes
FR-36992-HASZ,Female,1,No,No,50,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,56.23,2824.17,No
FR-19027-BLNV,Female,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,64.45,2705.32,No
FR-68745-MYDE,Male,0,Yes,No,62,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,55.79,3465.44,Yes
FR-81358-PGXV,Male,0,No,No,68,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,24.99,1683.95,No
FR-91553-HTER,Female,0,Yes,No,8,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),70.11,556.47,No
FR-65973-SVZW,Female,0,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),82.69,4855.27,No
FR-80482-ZRPL,Male,0,Yes,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),120.0,6716.19,No
FR-24160-CBPL,Male,0,No,Yes,12,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,60.68,725.36,No
FR-13164-WNMU,Female,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Two year,No,Mailed check,36.19,17.23,Yes
FR-59869-BAVZ,Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),56.56,745.12,No
FR-59599-XWYQ,Male,0,No,No,50,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),52.01,2589.92,No
FR-88629-LUCQ,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,116.31,7413.62,Yes
FR-53376-YPWA,Female,0,No,No,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,43.94,908.72,No
FR-46886-DJWF,Female,1,Yes,Yes,54,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,93.0,5030.88,Yes
FR-76640-DBKD,Male,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,73.35,1222.08,No
FR-61700-RLUZ,Male,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),99.06,4162.03,No
FR-69807-CVZH,Male,0,No,Yes,65,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.2,3444.79,Yes
FR-25976-ZACT,Male,0,No,No,3,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check,28.77,74.72,Yes
FR-44335-CWTC,Female,0,No,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),120.0,2027.01,Yes
FR-22337-FXWS,Female,0,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,78.65,778.04,Yes
FR-36917-WZST,Female,0,No,No,28,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),113.49,3168.3,No
FR-32455-VAND,Female,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),115.69,4755.51,No
FR-25390-KCNJ,Female,0,No,No,48,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),47.83,2305.77,No
FR-85328-NWCE,Female,1,No,No,61,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),82.01,5014.88,No
FR-69265-SSLS,Male,0,Yes,Yes,11,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),86.5,951.46,Yes
FR-81596-DYEY,Male,0,No,No,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),65.18,3060.83,No
FR-69349-AZVX,Female,0,No,Yes,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.29,5238.73,Yes
FR-28316-SYEA,Male,0,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,101.22,3650.74,No
FR-81593-EQRA,Female,0,No,No,45,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),43.03,1936.18,No
FR-91798-CHPX,Female,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,116.54,7806.57,No
FR-55048-GVFZ,Female,0,Yes,No,66,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,70.5,4668.52,No
FR-24906-WWZF,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),61.42,183.71,No
FR-40493-FJYR,Male,0,No,No,43,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),55.23,2377.47,No
FR-86612-XDYX,Male,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.7,292.11,Yes
FR-30381-DBZB,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.46,139.02,Yes
FR-74285-GXBV,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,61.24,968.59,No
FR-82557-NKAM,Female,0,Yes,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,30.51,392.58,Yes
FR-57602-BHTX,Male,0,No,Yes,0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,Yes,Electronic check,91.42,12.88,No
FR-48868-FZXE,Female,0,No,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),31.95,1156.32,No
FR-60180-VNMY,Female,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),51.47,1642.88,No
FR-92892-XTZM,Female,0,No,No,34,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,67.23,2320.36,No
FR-14286-NPAW,Male,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,516.79,Yes
FR-31020-EWDA,Female,0,No,Yes,44,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Electronic check,85.5,3753.34,No
FR-63317-ACHS,Male,0,No,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,72.99,717.77,No
FR-47201-PSQH,Female,0,Yes,No,15,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,31.04,469.3,Yes
FR-73584-MFZT,Female,0,Yes,No,4,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,120.0,485.68,No
FR-99492-PYGY,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,No,Electronic check,43.7,958.11,No
FR-65784-KAGJ,Male,1,Yes,No,5,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,18.0,90.79,No
FR-81163-GDGJ,Male,0,No,Yes,46,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,54.68,2520.86,No
FR-77217-BSLZ,Male,0,No,No,33,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,45.55,1501.47,No
FR-12248-EGXK,Male,0,Yes,No,37,No,No phone service,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),73.45,2717.78,No
FR-80519-TYVN,Female,0,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,43.76,2260.25,No
FR-92573-MEAX,Female,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,62.26,1139.03,No
FR-40789-EZHW,Male,0,Yes,Yes,10,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,86.18,847.94,No
FR-91416-KDJG,Female,0,No,No,26,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,59.83,1576.48,No
FR-54518-WPJZ,Male,1,Yes,No,54,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),38.79,2112.98,No
FR-41757-BCHK,Female,0,No,Yes,8,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.09,547.13,Yes
FR-85030-DSXG,Male,0,Yes,Yes,12,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),51.16,635.51,No
FR-95033-QZAU,Male,0,No,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,81.79,5648.42,No
FR-14889-AQWF,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),33.71,1406.51,Yes
FR-74359-XGPS,Female,0,Yes,No,62,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.21,3306.76,No
FR-21271-JYYT,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.24,1722.31,Yes
