customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-75851-EXCU,Male,1,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,77.74,908.79,No
MW-14945-BEXF,Female,1,Yes,Yes,57,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,51.0,2881.17,Yes
MW-32114-BMFR,Male,1,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),51.61,1902.35,Yes
MW-10209-PPAG,Female,0,No,Yes,8,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),46.48,365.13,No
MW-91609-AYCW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),45.89,3306.09,No
MW-43534-WRVX,Female,1,No,No,19,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,38.8,722.53,No
MW-21877-XHUH,Male,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,60.87,6.51,No
MW-42625-DHYD,Male,0,Yes,No,67,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),41.27,2732.74,No
MW-92069-PDMX,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),77.07,76.02,No
MW-67357-YWWP,Male,0,No,No,40,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,65.71,2633.8,No
MW-42559-ARLF,Female,0,No,Yes,72,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),69.07,4977.97,No
MW-81431-SADL,Female,0,No,No,42,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Electronic check,55.8,2341.16,No
MW-16104-ESVS,Female,1,No,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,66.07,2765.03,Yes
MW-39529-DQYY,Female,0,No,Yes,28,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),56.58,1581.36,No
MW-54825-DFEG,Female,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),87.39,805.02,Yes
MW-58210-XBPY,Male,0,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,50.73,2070.94,Yes
MW-83641-VLNK,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,75.27,4907.22,No
MW-79512-SZPL,Male,0,No,No,6,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),24.81,165.92,Yes
MW-91058-XJBF,Female,0,No,No,64,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.36,5437.0,Yes
MW-75256-RLXS,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),47.22,1414.68,Yes
MW-94432-PXTE,Male,0,No,No,39,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,36.63,1413.9,No
MW-26152-TSYA,Male,0,Yes,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),29.84,335.55,Yes
MW-25391-DVZG,Male,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),27.46,1247.58,No
MW-34953-ZASK,Female,0,Yes,No,13,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49.56,651.38,No
MW-12402-RXPF,Female,0,Yes,No,19,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,108.96,2074.19,No
MW-88413-YGNE,Male,0,No,Yes,52,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),44.7,2308.12,No
MW-37528-XZKL,Male,0,Yes,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),18.0,57.16,No
MW-33076-MYQC,Male,0,Yes,No,32,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.96,2379.06,No
MW-13749-ULBM,Male,0,No,Yes,43,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),30.57,1315.67,No
MW-44588-BGTM,Female,1,Yes,No,9,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),88.44,786.04,No
MW-88849-LJXF,Male,1,No,Yes,21,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,51.37,1094.53,No
MW-29907-YJKR,Female,0,Yes,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,55.78,1389.05,No
MW-53689-UMRK,Male,0,Yes,No,48,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),99.92,4799.63,No
MW-42634-UWWR,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,82.53,5863.13,Yes
MW-65909-GRQF,Male,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.61,1622.07,Yes
MW-23794-WULA,Male,0,No,No,13,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),31.02,404.84,No
MW-93595-TFTK,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Mailed check,18.0,22.56,Yes
MW-99180-TXCA,Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),120.0,346.55,No
MW-15156-SLSC,Female,0,No,No,43,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,38.12,1645.2,Yes
MW-11493-WFDK,Male,0,Yes,No,11,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,99.09,1102.95,Yes
MW-68438-VCNV,Female,0,Yes,No,16,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check,48.03,774.44,No
MW-30453-NBEQ,Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),31.6,1922.29,No
MW-23189-RDKC,Female,1,Yes,Yes,63,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.65,4075.57,No
MW-42560-PMRJ,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,54.2,3300.74,No
MW-54250-ZBFB,Female,0,No,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,88.06,1583.3,No
MW-38066-WHAU,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,88.43,3961.53,No
MW-20889-XWFB,Female,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),46.3,2057.9,No
MW-94683-HEUJ,Male,0,No,No,13,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),20.8,299.43,No
MW-11253-LRLG,Female,0,Yes,Yes,40,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),28.09,1113.04,No
MW-35202-FFDQ,Female,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,18.0,695.79,No
MW-63585-FSJM,Male,0,No,Yes,28,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),55.77,1583.43,Yes
MW-17678-WSGA,Female,1,No,Yes,54,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,63.65,3422.74,No
MW-89986-THBQ,Female,0,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.72,1423.9,No
MW-67368-VRVE,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,26.09,1014.17,No
MW-78064-WHNF,Male,1,Yes,No,52,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,63.52,3302.89,No
MW-96229-QXZH,Male,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,45.04,2469.41,No
MW-21538-KXHX,Female,1,No,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),57.61,2362.72,Yes
MW-23789-NNYW,Male,0,No,No,19,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,52.98,1001.08,Yes
MW-35661-YBCD,Male,0,No,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),71.46,3974.69,No
MW-10031-NKFS,Female,0,No,No,52,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),47.04,2438.12,No
MW-70331-FZJM,Male,1,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),49.34,3508.05,No
MW-88523-BADE,Male,1,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,199.38,Yes
MW-25316-CLSS,Female,0,No,Yes,30,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),62.49,1894.01,Yes
MW-62687-VQDX,Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,66.66,4482.66,No
MW-71423-WGWN,Male,0,No,No,37,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check,58.67,2164.4,No
MW-70867-KDYR,Female,0,No,Yes,68,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,120.0,8157.72,No
MW-90811-LUUN,Male,0,Yes,No,0,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),68.88,0.0,Yes
MW-46469-FLQE,Male,0,No,Yes,2,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),59.31,117.5,No
MW-73235-CYPQ,Male,0,No,Yes,58,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),78.97,4580.75,No
MW-40521-LVJA,Female,1,No,No,26,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),120.0,3131.13,No
MW-80884-UGUM,Male,0,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),71.58,2675.39,Yes
MW-43238-JNLK,Female,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.0,568.67,No
MW-65421-GJHL,Female,0,Yes,Yes,29,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.96,2247.9,Yes
MW-66880-ZJQA,Male,0,Yes,Yes,68,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,37.62,2557.9,No
MW-52890-ASSU,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),18.0,127.26,No
MW-42566-PHCZ,Male,1,No,Yes,56,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),114.93,6436.25,Yes
MW-55973-EZGP,Female,0,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,108.44,6957.27,Yes
MW-58156-CVKP,Male,0,No,No,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,36.84,1743.55,No
MW-55229-DGKB,Male,1,No,Yes,28,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,37.04,1043.01,No
MW-77708-TJTE,Female,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),68.81,733.8,Yes
MW-84659-AYFZ,Male,0,Yes,No,49,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,37.44,1850.96,Yes
MW-44314-SNRP,Female,0,No,No,34,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,59.95,2043.97,No
MW-48930-KYBT,Female,0,No,Yes,10,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),42.6,436.54,No
MW-69036-QDRY,Female,0,Yes,Yes,26,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),51.99,1356.44,No
MW-85353-HPKA,Male,1,No,No,70,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.87,1538.19,No
MW-12053-BERV,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),88.81,1706.9,No
MW-27954-BDWW,Male,1,No,Yes,13,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,100.11,1294.32,Yes
MW-72438-NUFA,Female,0,No,Yes,49,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,60.99,2995.52,Yes
MW-12352-XHJN,Male,1,No,No,14,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),62.91,869.08,No
MW-26353-QBQP,Male,0,No,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,82.87,5560.94,Yes
MW-67147-TZTQ,Male,0,No,No,62,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),64.06,3975.49,No
MW-74593-XMBW,Female,0,No,No,71,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),115.89,8218.73,Yes
MW-41344-ZZXX,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),24.51,1619.06,Yes
MW-22448-SATC,Male,1,No,Yes,17,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.83,1518.58,No
MW-98857-DQYF,Female,1,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),60.57,902.88,No
MW-55720-DNJW,Female,0,No,No,25,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),30.36,764.32,No
MW-31800-EYGJ,Male,0,No,No,34,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,120.0,4084.03,Yes
MW-42142-SWMN,Male,0,No,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,120.0,7651.19,No
MW-90818-RRUD,Male,0,No,Yes,53,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,57.76,3066.84,No
MW-98798-YBFU,Male,0,Yes,No,47,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),77.34,3630.43,No
MW-42044-GQDV,Female,1,No,No,64,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,49.86,3184.83,Yes
MW-56379-HCCE,Female,1,No,No,47,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,54.69,2553.52,No
MW-15279-TBQR,Male,1,No,No,27,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),30.03,810.13,No
MW-25707-HQHL,Female,0,No,Yes,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25.59,759.85,No
MW-94131-ADCA,Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),119.32,4433.94,Yes
MW-49631-JGGA,Female,0,Yes,Yes,6,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,62.84,350.8,No
MW-94747-UYTE,Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,65.52,3523.62,No
MW-56844-UGHV,Male,1,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,39.68,1849.49,No
MW-19317-FZWQ,Male,0,Yes,No,53,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Electronic check,69.7,3697.98,No
MW-37877-NGRL,Female,0,Yes,Yes,38,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.89,735.42,No
MW-67593-RBJC,Female,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),40.79,2332.58,No
MW-85327-KTCV,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.01,1916.27,No
MW-93605-VGET,Female,0,Yes,Yes,41,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),102.79,4207.95,No
MW-96457-URDN,Male,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),18.0,563.86,No
MW-58646-GGPZ,Male,0,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),28.62,207.96,Yes
MW-81517-EFFF,Male,0,No,No,56,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,18.0,1001.26,No
MW-29415-YCER,Female,0,No,Yes,65,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,37.3,2403.31,No
MW-36938-JXQD,Male,0,No,Yes,51,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.21,2569.48,Yes
MW-14025-MCLX,Male,0,No,Yes,63,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),93.33,5898.74,No
MW-45049-MRKZ,Male,0,Yes,Yes,62,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,57.34,3552.4,No
MW-61478-QTVU,Male,0,Yes,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,51.68,2999.25,No
MW-83383-YMDF,Male,0,No,Yes,36,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,73.0,2605.41,No
MW-64480-FPCJ,Female,0,No,Yes,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,50.71,324.08,No
MW-93476-TMJN,Male,0,No,Yes,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),120.0,0.0,Yes
MW-38966-DATQ,Male,0,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,46.27,647.11,Yes
MW-75849-SJFV,Male,1,No,No,31,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),76.41,2364.09,Yes
MW-42745-TBZP,Male,0,No,No,54,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card (automatic),88.79,4802.85,No
MW-88451-HJPC,Male,0,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,45.41,1495.57,No
MW-52895-BKYK,Male,0,No,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),68.96,83.78,Yes
MW-18112-WUWD,Female,1,No,Yes,15,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.97,747.63,No
MW-34750-ZVWB,Female,0,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,72.22,5122.78,No
MW-53661-GNRR,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,67.03,4811.11,Yes
MW-92878-ZAGB,Male,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),59.79,1585.59,No
MW-25293-NGQK,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,29.33,1722.64,No
MW-98970-GJRZ,Female,1,Yes,No,52,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,119.91,6221.18,Yes
MW-36222-EEZX,Male,0,No,No,67,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,81.59,5444.08,Yes
MW-79826-XYFE,Female,0,Yes,No,64,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,18.0,1153.95,No
MW-80785-RUVZ,Female,1,No,No,45,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),51.39,2290.24,Yes
MW-22784-XFHN,Female,0,No,No,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,18.0,505.93,No
MW-93598-HUVT,Female,0,No,No,45,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),86.86,3903.66,No
MW-82452-AVGJ,Female,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,63.35,1470.91,Yes
MW-86315-PCTS,Male,0,Yes,No,25,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),64.12,1615.55,No
MW-45037-LJGR,Female,1,No,No,44,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,38.73,1720.67,No
MW-22719-ZMZM,Male,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),54.53,2238.82,No
MW-54677-AXJR,Male,1,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),87.62,3667.16,No
MW-18064-MQUZ,Female,0,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,95.67,2663.21,Yes
MW-35969-ZGAS,Female,0,Yes,No,29,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),89.39,2584.35,No
MW-38141-EJUQ,Female,0,No,Yes,0,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Electronic check,18.0,29.91,No
MW-33246-QVRY,Male,0,Yes,No,43,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),58.42,2508.32,No
MW-48522-ELLV,Male,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),71.6,3009.62,Yes
