customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-15912-JWGJ,,,No,No,12,Yes,Yes,,No,,No,Yes,No,No,One year,Yes,Bank transfer (automatic),,997.56,No
CH-17917-QDVP,Male,0,,Yes,35,Yes,,DSL,No,,No,No,,Yes,One year,Yes,Credit card (automatic),69.35,2428.9,No
CH-12276-ZYXM,,,No,Yes,40,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),64.64,2601.5,Yes
CH-30067-ZTKH,,0,No,,65,Yes,,DSL,No,No,,No,No,,Month-to-month,Yes,Electronic check,,3726.15,Yes
CH-24527-MSES,Female,0,,,65,Yes,No,DSL,No,No,Yes,Yes,Yes,,Month-to-month,Yes,Bank transfer (automatic),88.48,5730.51,Yes
CH-59443-ZRQB,,,No,No,3,Yes,Yes,Fiber optic,No,No,,No,,,Month-to-month,Yes,Credit card (automatic),45.77,113.79,Yes
CH-45666-WRBF,Male,0,Yes,,,Yes,,DSL,No,No,,Yes,No,No,Month-to-month,Yes,Electronic check,77.47,,Yes
CH-40362-TFCT,,,No,Yes,31,Yes,No,Fiber optic,No,,No,No,,Yes,Month-to-month,Yes,,,3431.52,Yes
CH-96775-TKYX,Female,0,Yes,Yes,24,Yes,Yes,DSL,No,,No,Yes,No,Yes,Two year,Yes,Electronic check,81.57,1971.91,No
CH-85934-PXMC,,,No,No,,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Bank transfer (automatic),,867.29,Yes
CH-44235-RDET,,0,No,No,6,Yes,Yes,Fiber optic,No,No,,,Yes,Yes,Month-to-month,Yes,,,362.52,Yes
CH-72778-WLCC,Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,,Month-to-month,Yes,,53.67,63.07,No
CH-81900-BDEB,Male,0,,,,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),64.27,4237.97,No
CH-83382-TTWQ,,0,No,No,50,Yes,No,DSL,No,,No,Yes,,,One year,Yes,Bank transfer (automatic),106.58,5287.02,No
CH-31683-EXNW,Male,0,Yes,No,69,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,,79.57,5489.16,No
CH-67774-LUXT,,0,,,63,No,,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,64.38,4026.54,No
CH-20278-EKEW,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,No,Yes,,No,No,No,Month-to-month,Yes,Mailed check,,3159.3,No
CH-57171-BRBH,Male,,No,,70,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),,5067.25,No
CH-69462-HZNK,Male,,,,57,,No,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.33,2292.44,Yes
CH-77504-AAVC,Male,,,Yes,30,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,41.46,1233.24,No
CH-73163-QGRG,,,,Yes,25,Yes,No,Fiber optic,No,No,No,Yes,,No,Month-to-month,Yes,Credit card (automatic),27.53,,No
CH-79276-ZHJJ,Female,1,No,,7,Yes,Yes,,No,Yes,,No,,Yes,One year,Yes,Bank transfer (automatic),18.0,123.67,Yes
CH-83579-UCRN,,0,No,,20,Yes,No,No,No,No internet service,,No internet service,No internet service,No internet service,,Yes,Electronic check,,653.83,Yes
CH-79925-BLYJ,Male,1,No,Yes,14,No,No phone service,Fiber optic,No,Yes,No,,Yes,No,One year,Yes,,,,No
CH-75713-XGUZ,Male,0,,,43,Yes,No,,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,113.75,4866.29,No
CH-76802-ARWN,Female,0,No,Yes,20,Yes,No,No,No,,No internet service,No internet service,No internet service,,Month-to-month,Yes,,76.05,1504.4,No
CH-92933-KCAP,Male,0,,No,51,Yes,,Fiber optic,No,No,No,No,No,,One year,Yes,,114.33,,No
CH-99608-UZYB,Female,,,,31,,,DSL,No,Yes,No,Yes,,,Month-to-month,Yes,,,3457.58,No
CH-45073-PKHH,Female,0,,,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,,73.48,1572.84,No
CH-20955-FUCK,Female,0,No,Yes,45,Yes,No,Fiber optic,No,,Yes,,No,,Month-to-month,Yes,Mailed check,63.26,,No
CH-33004-AMGH,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,57.49,,No
CH-73901-PJMW,,,No,Yes,49,No,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),120.0,5904.75,No
CH-82241-HUHL,Female,0,,No,,,No phone service,DSL,No,,No,No,No,Yes,,Yes,,,1271.03,No
CH-39481-XNPY,Female,0,Yes,No,14,,,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),27.73,394.2,No
CH-75378-XLEG,Male,1,No,No,,,Yes,Fiber optic,No,Yes,Yes,No,,,Month-to-month,Yes,Electronic check,81.11,4696.82,Yes
CH-84563-KMZP,,0,,No,54,,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,85.33,4607.33,Yes
CH-53954-ZMSB,Female,0,Yes,,33,Yes,No,No,No,,No internet service,No internet service,,No internet service,Month-to-month,Yes,Electronic check,25.37,834.28,Yes
CH-48589-DNWD,Male,0,,No,,,No,,No,No internet service,No internet service,,No internet service,No internet service,Month-to-month,Yes,Electronic check,115.02,7592.6,No
CH-79621-ZSLT,Male,1,Yes,Yes,46,,No,DSL,No,No,,No,Yes,No,Month-to-month,Yes,,56.56,2582.25,Yes
CH-49514-NEFY,Male,0,,No,27,,,Fiber optic,No,,No,Yes,No,No,,Yes,Bank transfer (automatic),42.14,1121.18,Yes
CH-83806-LQYY,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,,No,No,No,,Month-to-month,Yes,Electronic check,63.16,4286.21,Yes
CH-37107-WMCB,Female,0,No,No,27,,,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,,93.47,2521.0,No
CH-24604-VJNH,Female,0,Yes,No,62,Yes,Yes,DSL,No,Yes,,No,Yes,,Month-to-month,Yes,,114.09,7078.05,Yes
CH-42352-RMXG,,0,,Yes,44,Yes,Yes,DSL,No,No,Yes,No,No,,Two year,Yes,Credit card (automatic),61.21,2691.74,No
CH-62547-KVLS,Male,0,No,,8,,,Fiber optic,No,Yes,Yes,Yes,No,,Two year,Yes,Mailed check,34.67,,No
CH-85340-PRQV,Male,0,,No,1,Yes,,DSL,No,,No,No,,,Month-to-month,Yes,Bank transfer (automatic),41.51,,Yes
CH-25827-VSBL,Male,0,No,,65,,,Fiber optic,No,Yes,No,No,No,,Two year,Yes,Bank transfer (automatic),70.3,4566.15,No
CH-85541-SPZK,,1,No,No,12,Yes,No,,No,No,Yes,No,,,Month-to-month,Yes,Bank transfer (automatic),,1430.68,No
CH-88120-RFSP,Female,0,No,No,42,Yes,No,DSL,No,No,,Yes,No,,Month-to-month,Yes,Mailed check,18.6,768.27,No
CH-33369-ZJPC,,0,No,No,70,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,,Yes,,32.57,2307.99,No
CH-34739-RXTQ,Male,0,Yes,No,2,Yes,Yes,DSL,No,,,No,Yes,Yes,Two year,Yes,Electronic check,62.44,148.4,No
CH-45247-YYNM,Male,,No,No,44,Yes,No,No,No,No internet service,,No internet service,No internet service,No internet service,Month-to-month,Yes,,32.64,1437.63,No
CH-34074-RDBB,Female,,Yes,No,39,Yes,No,DSL,No,,No,No,,No,Two year,Yes,,18.0,698.09,No
CH-82587-YVDZ,Female,0,Yes,Yes,36,,,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,18.0,642.96,No
CH-64372-BFWZ,Male,,,No,26,,No,Fiber optic,No,Yes,Yes,Yes,No,,Month-to-month,Yes,Electronic check,88.53,,Yes
CH-59189-NNVV,Female,0,,No,,,Yes,No,No,No internet service,No internet service,No internet service,,,One year,Yes,,84.83,4478.59,No
CH-57331-NZBR,Female,1,Yes,No,67,No,No phone service,DSL,No,,,No,No,,Month-to-month,Yes,Electronic check,77.63,5190.11,Yes
CH-35733-YWRK,Female,1,,No,61,Yes,,No,No,,No internet service,No internet service,No internet service,No internet service,One year,Yes,,,1827.82,No
CH-14526-RCBY,Female,0,,Yes,70,,No,DSL,No,,Yes,No,No,Yes,One year,Yes,,88.13,6144.34,No
CH-98343-RCEQ,Male,0,,No,35,,No,Fiber optic,No,,,No,No,No,,Yes,,73.85,2589.46,No
CH-99764-GLAG,Male,,No,No,6,Yes,No,DSL,No,,Yes,No,No,,,Yes,Electronic check,120.0,,No
CH-72189-BAGW,Female,,,No,,Yes,,Fiber optic,No,No,,No,Yes,No,Month-to-month,Yes,Credit card (automatic),93.81,3489.89,Yes
CH-16027-EBFP,Female,0,Yes,No,25,Yes,Yes,,No,Yes,,No,,Yes,Two year,Yes,Credit card (automatic),73.79,1849.94,No
CH-88109-HBCQ,,1,Yes,Yes,29,Yes,Yes,DSL,No,No,,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),56.45,1650.38,No
CH-33843-NGUG,,1,,No,24,,Yes,DSL,No,No,Yes,No,,No,Month-to-month,Yes,Mailed check,,1333.89,No
CH-64898-CQXL,Female,0,Yes,,9,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),28.78,232.04,No
CH-56891-VZPR,Female,0,,Yes,50,Yes,Yes,DSL,No,No,No,Yes,No,,Month-to-month,Yes,Bank transfer (automatic),30.79,1513.98,No
CH-37292-GJDN,Female,,Yes,Yes,33,,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,,45.11,1462.72,Yes
CH-37316-NZLZ,Male,0,No,,66,Yes,Yes,Fiber optic,No,,No,Yes,Yes,No,Two year,Yes,Mailed check,46.53,3069.57,No
CH-45934-QULN,Male,0,No,,18,Yes,,,No,Yes,Yes,No,Yes,No,Two year,Yes,,96.75,1753.18,No
CH-92382-NTLK,,0,No,Yes,26,Yes,,Fiber optic,No,Yes,Yes,,No,,Month-to-month,Yes,Bank transfer (automatic),21.19,549.57,No
CH-79378-AFVQ,Male,0,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,Yes,,No,,Yes,Credit card (automatic),50.83,1955.92,No
CH-91890-DKRE,,0,No,No,27,Yes,,No,No,No internet service,,,No internet service,No internet service,Month-to-month,Yes,,47.38,1266.68,No
CH-88720-PKCU,Male,0,,No,62,Yes,,,No,,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),114.97,7140.76,No
CH-56781-LWXF,Male,,No,,1,Yes,,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),,87.88,No
CH-59623-CMQH,,0,No,,63,,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,,5211.92,No
CH-14771-CFJK,Male,0,No,No,,Yes,,DSL,No,,Yes,No,Yes,No,Month-to-month,Yes,,55.84,1904.71,No
CH-93687-ZNEJ,,,,No,67,,No,DSL,No,No,No,No,No,,Two year,Yes,Electronic check,120.0,8033.55,Yes
CH-19994-JEXC,Male,1,,No,51,Yes,Yes,DSL,No,No,,Yes,No,No,One year,Yes,,83.14,,No
CH-35496-CJAH,Female,0,,Yes,,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,86.24,5517.48,No
CH-74469-LUTP,Male,,,,,Yes,Yes,DSL,No,,No,Yes,No,Yes,Month-to-month,Yes,,32.66,257.12,No
CH-75779-DDVE,Male,0,No,No,52,,Yes,DSL,No,Yes,No,No,No,,,Yes,Electronic check,79.84,4134.92,No
CH-53855-GVQQ,,1,Yes,No,65,,No,No,No,No internet service,No internet service,No internet service,No internet service,,One year,Yes,,27.04,1737.89,No
CH-71346-NTAE,Male,,Yes,No,29,Yes,No,No,No,No internet service,No internet service,,No internet service,No internet service,Two year,Yes,Electronic check,,681.34,No
CH-92850-KQCA,,0,,No,56,Yes,No,DSL,No,Yes,No,No,,,One year,Yes,Bank transfer (automatic),52.66,2955.68,No
CH-60311-CUQP,Male,0,Yes,No,,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,,Two year,Yes,Bank transfer (automatic),64.45,2968.3,No
CH-72980-KUSH,Male,,,No,34,Yes,Yes,No,No,No internet service,No internet service,,No internet service,,Month-to-month,Yes,,59.93,,Yes
CH-44422-YNAV,Female,0,No,Yes,57,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,,,Yes,,73.35,4165.58,Yes
CH-90893-LTUX,Male,1,No,No,,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,One year,Yes,Electronic check,,2728.24,Yes
CH-15331-QBVL,Female,0,Yes,Yes,,Yes,,Fiber optic,No,,,No,,Yes,,Yes,Credit card (automatic),95.63,6294.61,No
CH-19570-DUNQ,,0,No,Yes,0,Yes,No,Fiber optic,No,No,,Yes,No,Yes,,Yes,Credit card (automatic),84.66,,Yes
CH-51810-MPXZ,,0,No,Yes,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),28.63,358.15,No
CH-17616-FHDG,Female,0,Yes,No,34,Yes,No,Fiber optic,No,,No,Yes,,Yes,One year,Yes,,96.65,3288.83,No
CH-20082-MVMY,Male,1,No,No,35,,,Fiber optic,No,Yes,No,No,,No,Two year,Yes,,33.05,1155.42,No
CH-42288-FSJX,Female,,Yes,,48,Yes,,Fiber optic,No,No,No,,Yes,No,Two year,Yes,,,,No
CH-12450-ZNVM,Female,0,Yes,No,,,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,83.96,,Yes
CH-84034-VXCB,Male,0,No,,33,Yes,No,Fiber optic,No,Yes,,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),,,No
CH-72517-UPLT,Female,1,Yes,No,64,Yes,,DSL,No,,No,,No,No,Month-to-month,Yes,Bank transfer (automatic),65.42,4179.98,No
CH-81804-SRBE,Male,1,No,,18,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,81.68,,Yes
CH-64976-XQAT,,,,No,20,Yes,Yes,Fiber optic,No,No,,No,Yes,No,,Yes,Bank transfer (automatic),75.16,1515.99,No
CH-76688-EYAA,Female,0,No,No,17,Yes,No,DSL,No,No,No,,No,No,Two year,Yes,,67.83,1169.11,No
CH-93512-HGLD,Male,0,,Yes,,Yes,,DSL,No,No,No,No,No,,Month-to-month,Yes,Mailed check,31.93,,Yes
CH-47664-BANJ,,0,No,,43,,No,,No,No,No,No,,,Two year,Yes,,120.0,,No
CH-30004-WRNS,,1,Yes,Yes,14,Yes,No,DSL,No,Yes,,No,No,Yes,,Yes,Credit card (automatic),103.75,1452.94,No
CH-74356-NWWV,Female,0,Yes,Yes,,Yes,No,Fiber optic,No,No,,No,,No,Month-to-month,Yes,Mailed check,28.16,1278.87,Yes
CH-59322-LLNS,Female,0,Yes,No,39,Yes,No,,No,No,No,,Yes,No,Two year,Yes,Mailed check,83.36,3242.83,No
CH-21060-KGLF,Female,,,No,72,,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,,Yes
CH-98984-FYSD,Female,0,No,,44,Yes,,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),87.77,3851.1,No
CH-57450-UJXH,Male,0,No,Yes,33,No,No phone service,Fiber optic,No,,,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),25.74,860.1,No
CH-45909-RYMT,Female,,,No,40,Yes,No,Fiber optic,No,Yes,No,No,,,Month-to-month,Yes,Bank transfer (automatic),47.14,1860.41,No
CH-94979-GCBK,Female,0,Yes,,59,No,,Fiber optic,No,No,No,Yes,,Yes,Two year,Yes,Electronic check,55.09,3254.19,No
CH-11681-LUHA,Female,0,No,Yes,4,Yes,Yes,Fiber optic,No,No,No,Yes,,,One year,Yes,Electronic check,88.73,338.21,Yes
CH-11909-PXTW,,0,No,No,64,,No,,No,No,,No,No,No,One year,Yes,Electronic check,34.23,,No
CH-63796-MFMF,,,,No,27,Yes,No,Fiber optic,No,,,No,Yes,No,Month-to-month,Yes,Mailed check,51.55,1402.44,Yes
CH-45219-PZTS,Female,0,Yes,,,Yes,,DSL,No,,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,45.98,267.18,Yes
CH-47344-UMGB,,0,No,,62,,Yes,Fiber optic,No,,No,No,No,,Two year,Yes,Credit card (automatic),,5373.39,No
CH-69737-EBRD,,0,,No,71,No,No phone service,No,No,No internet service,No internet service,No internet service,,No internet service,,Yes,Credit card (automatic),55.47,3918.5,No
CH-41757-HQNH,Male,0,Yes,No,29,Yes,,No,No,No internet service,No internet service,,No internet service,No internet service,Month-to-month,Yes,Mailed check,105.9,,No
CH-25445-AKJY,,0,,,35,,No,DSL,No,Yes,,,Yes,,One year,Yes,Electronic check,39.98,1369.51,Yes
CH-47919-BUWD,Male,1,No,,,Yes,No,Fiber optic,No,No,No,Yes,No,,Month-to-month,Yes,Electronic check,95.28,6772.28,Yes
CH-44147-YYLF,Female,0,Yes,,,,No,Fiber optic,No,,,No,,No,Month-to-month,Yes,Electronic check,27.99,1604.96,Yes
CH-10506-SJEC,Male,0,,Yes,62,Yes,Yes,Fiber optic,No,,,No,Yes,No,,Yes,Electronic check,18.0,1096.24,Yes
CH-51605-BHTL,Male,0,No,No,60,,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.64,2256.15,No
CH-64357-QYPF,Female,0,No,,46,No,No phone service,Fiber optic,No,No,No,,No,No,Two year,Yes,,,1222.32,No
CH-97007-LXPB,,0,Yes,Yes,68,,Yes,Fiber optic,No,No,No,No,,Yes,Month-to-month,Yes,Bank transfer (automatic),18.0,1200.86,Yes
CH-27967-KJKX,,0,Yes,Yes,22,,No,,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,Credit card (automatic),72.52,1602.65,No
CH-35819-SGZM,,0,No,,10,Yes,No,Fiber optic,No,,No,No,No,,Month-to-month,Yes,,,,No
CH-82689-RYNC,,0,No,No,32,Yes,No,Fiber optic,No,,No,Yes,,Yes,One year,Yes,Credit card (automatic),59.23,1899.8,No
CH-87545-YBZD,Male,0,,Yes,45,Yes,,,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,,2604.2,Yes
CH-77968-ESBK,,,Yes,No,66,Yes,No,DSL,No,,No,No,Yes,Yes,,Yes,,85.3,5598.38,Yes
CH-73791-GFLY,,0,No,,11,,,DSL,No,Yes,No,Yes,No,,Month-to-month,Yes,,79.84,875.32,No
CH-10022-JZQN,Female,0,No,No,25,,Yes,,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,108.7,,Yes
CH-58463-CFNA,Male,0,No,,67,,Yes,No,No,No internet service,,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,92.43,6195.57,No
CH-15226-QCDB,Female,0,Yes,No,30,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,,54.68,1635.99,No
CH-78273-HDNS,,0,No,No,54,Yes,Yes,DSL,No,,Yes,No,Yes,Yes,One year,Yes,Mailed check,,982.72,No
CH-31477-HAMJ,,1,No,,,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,,One year,Yes,Electronic check,100.57,3544.96,No
CH-46814-ZKNG,Male,,No,No,20,,,Fiber optic,No,No,Yes,,,,Month-to-month,Yes,Electronic check,26.64,520.09,No
CH-72285-ETSZ,,0,Yes,,,,Yes,,No,No,,Yes,,No,,Yes,,66.43,4229.67,No
CH-49851-EYWK,,0,,Yes,26,Yes,Yes,DSL,No,,No,No,Yes,No,One year,Yes,Electronic check,18.0,,No
CH-41036-FSSZ,Male,0,,,7,Yes,,Fiber optic,No,Yes,No,Yes,Yes,No,,Yes,Electronic check,24.06,159.7,No
CH-83606-WTYL,,0,No,No,,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),57.06,147.66,Yes
CH-96014-MFUK,,1,No,No,56,,Yes,Fiber optic,No,,No,,No,No,,Yes,Electronic check,100.38,5625.07,Yes
CH-78960-SYYK,,0,,Yes,3,,,Fiber optic,No,No,Yes,Yes,No,No,,Yes,Mailed check,69.81,221.83,Yes
CH-60155-EZMS,Male,0,Yes,,22,Yes,Yes,DSL,No,Yes,No,No,No,,One year,Yes,Bank transfer (automatic),18.0,396.07,No
CH-27260-YJAG,Female,0,No,No,67,,No,DSL,No,,,No,,,One year,Yes,Bank transfer (automatic),59.8,4010.0,Yes
CH-83113-KFHJ,Female,0,,,59,Yes,Yes,No,No,No internet service,,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),87.31,,No
CH-37262-ZJHW,,1,Yes,,36,Yes,Yes,DSL,No,Yes,,No,Yes,No,,Yes,,57.85,,Yes
CH-63777-THWF,,,Yes,No,46,Yes,,,No,No,,No,No,,Two year,Yes,Electronic check,50.37,2303.21,No
CH-23016-JGEB,Male,,Yes,No,69,,No,,No,,No,,No,,,Yes,Electronic check,66.8,4625.31,No
CH-65203-TDZN,Male,0,Yes,,56,Yes,Yes,,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Credit card (automatic),71.74,4012.93,No
CH-29522-WAGS,Male,1,Yes,,8,Yes,,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,87.78,714.58,No
CH-75221-FDXS,Male,,,Yes,13,Yes,Yes,DSL,No,,No,Yes,,No,Month-to-month,Yes,Electronic check,23.41,319.1,Yes
CH-50495-TAKK,Female,0,,Yes,19,,No,DSL,No,No,Yes,Yes,No,No,,Yes,Electronic check,48.18,941.61,No
CH-87983-UQUR,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,No,No,Yes,,Yes,Two year,Yes,Electronic check,92.58,,No
CH-56785-RBES,Male,0,,,60,Yes,Yes,No,No,,No internet service,No internet service,,No internet service,Month-to-month,Yes,,75.88,4539.68,No
CH-22466-YSZQ,Female,0,No,Yes,43,Yes,Yes,Fiber optic,No,,No,No,No,No,One year,Yes,Electronic check,70.7,3043.93,No
CH-32416-WPZY,Female,0,No,Yes,31,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),94.3,2908.1,No
CH-46520-UCPV,,0,No,No,46,,,DSL,No,No,No,No,No,,One year,Yes,,,1611.77,No
CH-64441-DCRZ,Female,0,Yes,No,16,,Yes,DSL,No,No,No,Yes,No,No,,Yes,Mailed check,67.27,1075.28,No
CH-82525-VHWB,,0,No,Yes,46,Yes,,No,No,No internet service,No internet service,,No internet service,No internet service,Month-to-month,Yes,,35.14,1622.62,No
CH-99907-ZFLF,Male,1,Yes,,47,Yes,,DSL,No,No,Yes,No,,No,Month-to-month,Yes,Electronic check,90.72,4260.16,Yes
CH-44272-KWCR,Male,0,Yes,Yes,,Yes,No,DSL,No,,No,No,No,Yes,Month-to-month,Yes,,72.35,1243.79,No
CH-47846-KRML,,0,Yes,,48,Yes,,No,No,No internet service,No internet service,No internet service,,,Two year,Yes,Electronic check,54.17,2589.26,No
CH-64425-NYXQ,,0,Yes,,7,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,,273.97,Yes
CH-67571-UXEU,Female,0,Yes,Yes,53,Yes,Yes,DSL,No,No,No,Yes,No,No,,Yes,Mailed check,96.3,,No
CH-68333-BQXN,Male,0,No,,5,,No,,No,Yes,,No,No,,Month-to-month,Yes,Electronic check,30.51,143.31,No
CH-92395-YAAT,Female,1,No,No,16,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,Credit card (automatic),73.21,1162.35,Yes
CH-55242-CJBD,Female,,No,Yes,25,,,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,,18.0,453.58,No
CH-88389-EMZV,Female,,Yes,,33,No,No phone service,DSL,No,No,,Yes,No,No,Month-to-month,Yes,Electronic check,27.12,,Yes
CH-10094-BHGC,Male,,Yes,No,16,Yes,Yes,Fiber optic,No,,,No,No,No,Month-to-month,Yes,Electronic check,32.23,512.19,No
CH-41655-SMML,Female,0,,No,6,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,52.96,328.86,Yes
CH-96849-STMS,Female,0,Yes,No,,Yes,Yes,DSL,No,No,Yes,,No,Yes,Month-to-month,Yes,Electronic check,88.07,0.0,Yes
CH-84296-FVDH,Male,0,,No,5,Yes,No,No,No,No internet service,,No internet service,No internet service,,,Yes,,80.9,,No
CH-41938-DDUG,,0,,No,55,,,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,39.84,2195.57,No
CH-67452-LDDL,,1,No,No,65,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.53,5535.31,Yes
CH-70704-SJWA,Female,0,No,No,,,Yes,DSL,No,No,,No,,No,,Yes,Mailed check,57.3,98.41,Yes
CH-90972-SGHR,Female,0,No,Yes,33,Yes,No,DSL,No,,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.16,2191.21,No
CH-89711-FTAQ,Male,0,Yes,No,60,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,86.92,5191.63,Yes
CH-57085-VGLC,,0,No,No,34,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,,94.38,3216.04,No
CH-23693-NNCD,Female,0,No,No,0,No,No phone service,DSL,No,,,No,,,Month-to-month,Yes,Credit card (automatic),72.06,,Yes
CH-77475-MRSM,Female,1,No,Yes,,Yes,,No,No,,No internet service,No internet service,,,Month-to-month,Yes,Mailed check,78.12,4753.13,No
CH-19911-EPDD,,0,Yes,,,Yes,Yes,Fiber optic,No,No,,Yes,No,Yes,One year,Yes,Electronic check,47.08,,No
CH-81337-HKKG,Male,0,Yes,Yes,4,No,No phone service,Fiber optic,No,No,Yes,Yes,,No,Month-to-month,Yes,Credit card (automatic),108.65,391.06,No
CH-18702-UQWS,Female,,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,,No,Yes,Two year,Yes,Mailed check,91.55,3654.73,No
CH-95906-NNEA,,,,Yes,,Yes,,DSL,No,No,No,Yes,No,,Two year,Yes,,,354.86,No
CH-15185-QAWS,Male,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,34.47,88.98,No
CH-72143-TPNW,Male,,No,,,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),22.2,213.14,Yes
CH-64151-FMFJ,,0,,,,,,Fiber optic,No,Yes,No,,,No,Two year,Yes,,78.82,4572.07,No
CH-59942-QEPF,Female,0,,No,7,Yes,,DSL,No,,No,No,No,No,Month-to-month,Yes,Mailed check,84.83,594.6,No
CH-13962-HNHM,,,No,,,Yes,No,DSL,No,,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),58.58,2654.99,Yes
CH-76247-ASNF,Female,,Yes,,3,Yes,Yes,DSL,No,,No,No,No,No,One year,Yes,Mailed check,70.86,219.19,Yes
CH-85673-EYSB,Female,0,,,,Yes,Yes,DSL,No,,,No,,No,Month-to-month,Yes,Bank transfer (automatic),35.8,2490.02,No
